filename,width,height,class,xmin,ymin,xmax,ymax
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_499_jpg.rf.00891834044981ced9ce996fbd04499e.jpg,416,416,face,227,159,236,173
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_499_jpg.rf.00891834044981ced9ce996fbd04499e.jpg,416,416,face,200,151,209,167
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_499_jpg.rf.00891834044981ced9ce996fbd04499e.jpg,416,416,face,181,152,189,166
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_499_jpg.rf.00891834044981ced9ce996fbd04499e.jpg,416,416,face,153,136,163,152
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_499_jpg.rf.00891834044981ced9ce996fbd04499e.jpg,416,416,face,300,45,310,61
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_499_jpg.rf.00891834044981ced9ce996fbd04499e.jpg,416,416,face,260,41,270,55
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_499_jpg.rf.00891834044981ced9ce996fbd04499e.jpg,416,416,face,244,41,251,52
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_499_jpg.rf.00891834044981ced9ce996fbd04499e.jpg,416,416,face,219,16,227,29
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_499_jpg.rf.00891834044981ced9ce996fbd04499e.jpg,416,416,face,344,0,352,6
img_610_jpg.rf.022d11e7b97f11158e4f324ac14e5249.jpg,416,416,face,52,202,133,368
img_722_jpg.rf.0272359ba7bf4b7bce5d7f2e11b7ead9.jpg,416,416,face,94,28,211,266
img_722_jpg.rf.0272359ba7bf4b7bce5d7f2e11b7ead9.jpg,416,416,face,219,95,299,258
0_Parade_marchingband_1_353_jpg.rf.02aabbd7a6ff54e4b558dca3ed51d06f.jpg,416,416,face,107,115,153,167
0_Parade_marchingband_1_353_jpg.rf.02aabbd7a6ff54e4b558dca3ed51d06f.jpg,416,416,face,258,82,312,133
img_1456_jpg.rf.03a53e34ac016314de5b1da567db5cf5.jpg,416,416,face,76,24,267,202
28_Sports_Fan_Sports_Fan_28_507_jpg.rf.0422a92d0b28e40cb884ceadcea3a606.jpg,416,416,face,62,88,96,150
28_Sports_Fan_Sports_Fan_28_507_jpg.rf.0422a92d0b28e40cb884ceadcea3a606.jpg,416,416,face,154,67,182,125
28_Sports_Fan_Sports_Fan_28_507_jpg.rf.0422a92d0b28e40cb884ceadcea3a606.jpg,416,416,face,239,69,265,135
28_Sports_Fan_Sports_Fan_28_507_jpg.rf.0422a92d0b28e40cb884ceadcea3a606.jpg,416,416,face,324,76,355,142
12_Group_Group_12_Group_Group_12_247_jpg.rf.059e3ece1e1e52ab8cf822287dbf27cc.jpg,416,416,face,320,190,338,230
12_Group_Group_12_Group_Group_12_247_jpg.rf.059e3ece1e1e52ab8cf822287dbf27cc.jpg,416,416,face,327,113,347,146
12_Group_Group_12_Group_Group_12_247_jpg.rf.059e3ece1e1e52ab8cf822287dbf27cc.jpg,416,416,face,215,76,229,97
12_Group_Group_12_Group_Group_12_247_jpg.rf.059e3ece1e1e52ab8cf822287dbf27cc.jpg,416,416,face,164,65,177,85
12_Group_Group_12_Group_Group_12_247_jpg.rf.059e3ece1e1e52ab8cf822287dbf27cc.jpg,416,416,face,49,96,69,131
12_Group_Group_12_Group_Group_12_247_jpg.rf.059e3ece1e1e52ab8cf822287dbf27cc.jpg,416,416,face,54,78,68,101
61_Street_Battle_streetfight_61_350_jpg.rf.05f0c9b248772eb31ca61d0f247bf5a6.jpg,416,416,face,287,58,326,122
61_Street_Battle_streetfight_61_350_jpg.rf.05f0c9b248772eb31ca61d0f247bf5a6.jpg,416,416,face,286,187,328,217
51_Dresses_wearingdress_51_161_jpg.rf.067f9b4119f9f7f279df3873d84743b9.jpg,1024,1540,face,0,0,0,0
51_Dresses_wearingdress_51_161_jpg.rf.067f9b4119f9f7f279df3873d84743b9.jpg,1024,1540,face,389,130,591,419
12_Group_Group_12_Group_Group_12_301_jpg.rf.06b578c8c9081fa3e731ea19e6e9c3de.jpg,416,416,face,53,106,104,189
12_Group_Group_12_Group_Group_12_301_jpg.rf.06b578c8c9081fa3e731ea19e6e9c3de.jpg,416,416,face,141,116,175,188
12_Group_Group_12_Group_Group_12_301_jpg.rf.06b578c8c9081fa3e731ea19e6e9c3de.jpg,416,416,face,193,34,215,83
12_Group_Group_12_Group_Group_12_301_jpg.rf.06b578c8c9081fa3e731ea19e6e9c3de.jpg,416,416,face,242,43,267,99
12_Group_Group_12_Group_Group_12_301_jpg.rf.06b578c8c9081fa3e731ea19e6e9c3de.jpg,416,416,face,295,99,319,150
5_Car_Accident_Accident_5_244_jpg.rf.06f2a0963da2109fe17f949172be7294.jpg,1024,680,face,0,0,0,0
5_Car_Accident_Accident_5_244_jpg.rf.06f2a0963da2109fe17f949172be7294.jpg,1024,680,face,462,306,484,328
5_Car_Accident_Accident_5_244_jpg.rf.06f2a0963da2109fe17f949172be7294.jpg,1024,680,face,493,210,514,234
5_Car_Accident_Accident_5_244_jpg.rf.06f2a0963da2109fe17f949172be7294.jpg,1024,680,face,626,319,672,352
5_Car_Accident_Accident_5_244_jpg.rf.06f2a0963da2109fe17f949172be7294.jpg,1024,680,face,649,207,669,234
5_Car_Accident_Accident_5_244_jpg.rf.06f2a0963da2109fe17f949172be7294.jpg,1024,680,face,706,188,731,214
5_Car_Accident_Accident_5_244_jpg.rf.06f2a0963da2109fe17f949172be7294.jpg,1024,680,face,798,195,821,224
5_Car_Accident_Accident_5_244_jpg.rf.06f2a0963da2109fe17f949172be7294.jpg,1024,680,face,568,194,588,216
5_Car_Accident_Accident_5_244_jpg.rf.06f2a0963da2109fe17f949172be7294.jpg,1024,680,face,841,201,868,242
5_Car_Accident_Accident_5_244_jpg.rf.06f2a0963da2109fe17f949172be7294.jpg,1024,680,face,920,191,938,215
5_Car_Accident_Accident_5_244_jpg.rf.06f2a0963da2109fe17f949172be7294.jpg,1024,680,face,998,184,1024,242
9_Press_Conference_Press_Conference_9_518_jpg.rf.073d69529b1af6a179d8fc47e1f67461.jpg,416,416,face,163,85,231,153
9_Press_Conference_Press_Conference_9_518_jpg.rf.073d69529b1af6a179d8fc47e1f67461.jpg,416,416,face,311,44,376,114
18_Concerts_Concerts_18_486_jpg.rf.08799c5a17de489ca707eba040c060e3.jpg,1024,1542,face,0,0,0,0
18_Concerts_Concerts_18_486_jpg.rf.08799c5a17de489ca707eba040c060e3.jpg,1024,1542,face,277,196,503,458
7_Cheering_Cheering_7_500_jpg.rf.0895dcefd68f49a5ac14c58b93a31ca1.jpg,1024,735,face,0,0,0,0
7_Cheering_Cheering_7_500_jpg.rf.0895dcefd68f49a5ac14c58b93a31ca1.jpg,1024,735,face,442,140,754,596
10_People_Marching_People_Marching_2_496_jpg.rf.0b46074571d3da7186ba4307f2ca2a45.jpg,1024,1280,face,0,0,0,0
10_People_Marching_People_Marching_2_496_jpg.rf.0b46074571d3da7186ba4307f2ca2a45.jpg,1024,1280,face,455,150,540,282
img_975_jpg.rf.0bfbf917f0a16f1b32094a9aa32866ad.jpg,416,416,face,61,22,302,264
img_158_jpg.rf.0c4abbfc31e1d359bfc203ca9d4167a1.jpg,416,416,face,0,0,119,120
img_158_jpg.rf.0c4abbfc31e1d359bfc203ca9d4167a1.jpg,416,416,face,29,165,152,308
img_158_jpg.rf.0c4abbfc31e1d359bfc203ca9d4167a1.jpg,416,416,face,23,278,142,414
img_158_jpg.rf.0c4abbfc31e1d359bfc203ca9d4167a1.jpg,416,416,face,223,23,354,174
29_Students_Schoolkids_Students_Schoolkids_29_902_jpg.rf.0ca1e8bcb84d7f97bb55ab94e5700f76.jpg,416,416,face,176,61,221,139
29_Students_Schoolkids_Students_Schoolkids_29_902_jpg.rf.0ca1e8bcb84d7f97bb55ab94e5700f76.jpg,416,416,face,116,152,141,194
29_Students_Schoolkids_Students_Schoolkids_29_902_jpg.rf.0ca1e8bcb84d7f97bb55ab94e5700f76.jpg,416,416,face,290,167,315,212
29_Students_Schoolkids_Students_Schoolkids_29_902_jpg.rf.0ca1e8bcb84d7f97bb55ab94e5700f76.jpg,416,416,face,360,191,379,223
29_Students_Schoolkids_Students_Schoolkids_29_902_jpg.rf.0ca1e8bcb84d7f97bb55ab94e5700f76.jpg,416,416,face,395,204,411,229
8_Election_Campain_Election_Campaign_8_433_jpg.rf.0c5ad37bf5ae9d263ea43b30d56d8fb0.jpg,416,416,face,341,227,361,276
8_Election_Campain_Election_Campaign_8_433_jpg.rf.0c5ad37bf5ae9d263ea43b30d56d8fb0.jpg,416,416,face,260,175,287,231
8_Election_Campain_Election_Campaign_8_433_jpg.rf.0c5ad37bf5ae9d263ea43b30d56d8fb0.jpg,416,416,face,211,213,235,256
8_Election_Campain_Election_Campaign_8_433_jpg.rf.0c5ad37bf5ae9d263ea43b30d56d8fb0.jpg,416,416,face,69,216,96,258
39_Ice_Skating_Ice_Skating_39_658_jpg.rf.0d4d56b9b2fbd0852cbc68fb53265e1c.jpg,1024,546,face,0,0,0,0
39_Ice_Skating_Ice_Skating_39_658_jpg.rf.0d4d56b9b2fbd0852cbc68fb53265e1c.jpg,1024,546,face,451,409,457,421
39_Ice_Skating_Ice_Skating_39_658_jpg.rf.0d4d56b9b2fbd0852cbc68fb53265e1c.jpg,1024,546,face,45,429,52,438
39_Ice_Skating_Ice_Skating_39_658_jpg.rf.0d4d56b9b2fbd0852cbc68fb53265e1c.jpg,1024,546,face,85,417,92,427
39_Ice_Skating_Ice_Skating_39_658_jpg.rf.0d4d56b9b2fbd0852cbc68fb53265e1c.jpg,1024,546,face,112,418,122,428
39_Ice_Skating_Ice_Skating_39_658_jpg.rf.0d4d56b9b2fbd0852cbc68fb53265e1c.jpg,1024,546,face,54,400,59,407
39_Ice_Skating_Ice_Skating_39_658_jpg.rf.0d4d56b9b2fbd0852cbc68fb53265e1c.jpg,1024,546,face,4,389,10,398
39_Ice_Skating_Ice_Skating_39_658_jpg.rf.0d4d56b9b2fbd0852cbc68fb53265e1c.jpg,1024,546,face,187,414,195,426
39_Ice_Skating_Ice_Skating_39_658_jpg.rf.0d4d56b9b2fbd0852cbc68fb53265e1c.jpg,1024,546,face,169,415,176,425
39_Ice_Skating_Ice_Skating_39_658_jpg.rf.0d4d56b9b2fbd0852cbc68fb53265e1c.jpg,1024,546,face,194,444,203,454
39_Ice_Skating_Ice_Skating_39_658_jpg.rf.0d4d56b9b2fbd0852cbc68fb53265e1c.jpg,1024,546,face,207,409,213,416
39_Ice_Skating_Ice_Skating_39_658_jpg.rf.0d4d56b9b2fbd0852cbc68fb53265e1c.jpg,1024,546,face,277,408,284,416
39_Ice_Skating_Ice_Skating_39_658_jpg.rf.0d4d56b9b2fbd0852cbc68fb53265e1c.jpg,1024,546,face,784,400,792,408
39_Ice_Skating_Ice_Skating_39_658_jpg.rf.0d4d56b9b2fbd0852cbc68fb53265e1c.jpg,1024,546,face,504,410,510,417
17_Ceremony_Ceremony_17_1005_jpg.rf.0dea5860b46493a01f7dfd95e7c1188c.jpg,416,416,face,131,56,213,121
17_Ceremony_Ceremony_17_1005_jpg.rf.0dea5860b46493a01f7dfd95e7c1188c.jpg,416,416,face,222,33,245,50
17_Ceremony_Ceremony_17_1005_jpg.rf.0dea5860b46493a01f7dfd95e7c1188c.jpg,416,416,face,274,44,297,59
17_Ceremony_Ceremony_17_1005_jpg.rf.0dea5860b46493a01f7dfd95e7c1188c.jpg,416,416,face,320,41,341,59
17_Ceremony_Ceremony_17_1005_jpg.rf.0dea5860b46493a01f7dfd95e7c1188c.jpg,416,416,face,336,27,358,42
17_Ceremony_Ceremony_17_1005_jpg.rf.0dea5860b46493a01f7dfd95e7c1188c.jpg,416,416,face,351,44,372,60
17_Ceremony_Ceremony_17_1005_jpg.rf.0dea5860b46493a01f7dfd95e7c1188c.jpg,416,416,face,390,42,414,59
17_Ceremony_Ceremony_17_1005_jpg.rf.0dea5860b46493a01f7dfd95e7c1188c.jpg,416,416,face,178,24,190,33
44_Aerobics_Aerobics_44_71_jpg.rf.0e8e37e4d70ebe981d281d97bd9ebab9.jpg,1024,780,face,0,0,0,0
44_Aerobics_Aerobics_44_71_jpg.rf.0e8e37e4d70ebe981d281d97bd9ebab9.jpg,1024,780,face,552,84,640,194
img_394_jpg.rf.0eec735b14bd98e634ff489769524e0d.jpg,416,416,face,107,31,192,128
img_394_jpg.rf.0eec735b14bd98e634ff489769524e0d.jpg,416,416,face,225,17,325,143
img_754_jpg.rf.0f1bf93a1e02d82c18c70d10b6ad8959.jpg,416,416,face,92,34,164,205
img_754_jpg.rf.0f1bf93a1e02d82c18c70d10b6ad8959.jpg,416,416,face,233,78,286,202
img_418_jpg.rf.0fc303c96632eb57bde361be64551c22.jpg,416,416,face,113,30,346,291
img_171_jpg.rf.0fdd275e93f626185613d26cdf816300.jpg,416,416,face,158,4,289,305
img_171_jpg.rf.0fdd275e93f626185613d26cdf816300.jpg,416,416,face,86,89,183,307
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,0,0,0,0
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,933,32,949,51
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,915,27,935,47
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,936,61,952,81
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,905,65,926,88
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,880,82,901,105
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,865,62,889,92
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,858,51,878,79
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,832,58,854,83
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,817,75,841,101
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,859,119,885,148
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,915,101,940,127
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,941,117,970,153
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,919,196,957,237
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,879,149,907,188
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,842,169,878,210
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,889,221,924,256
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,845,215,889,256
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,817,105,842,138
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,773,54,799,87
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,783,19,797,32
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,749,51,768,78
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,730,80,758,115
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,729,27,752,51
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,665,64,690,97
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,745,146,773,177
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,799,125,824,154
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,768,135,797,162
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,772,157,802,186
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,753,178,787,217
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,778,196,811,240
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,698,218,736,256
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,767,105,795,131
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,658,41,675,63
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,593,42,612,64
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,578,67,607,89
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,615,84,643,115
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,644,77,669,114
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,657,132,687,167
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,681,122,708,154
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,635,131,663,161
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,567,119,591,147
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,577,136,607,176
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,604,161,639,202
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,661,183,698,221
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,572,191,609,234
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,546,222,586,263
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,541,229,541,231
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,521,208,552,244
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,476,34,497,53
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,467,28,483,51
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,472,58,487,78
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,403,73,418,91
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,414,94,434,118
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,457,114,483,142
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,486,127,516,163
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,339,57,361,86
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,334,35,354,60
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,305,49,322,71
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,323,68,343,91
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,329,106,358,141
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,304,107,324,140
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,338,148,370,193
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,363,162,398,194
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,445,152,476,196
